id,Rings
91883,14.97446336262677
91884,9.105589068903546
91885,5.588021406036735
91886,5.739489278554566
91887,7.5295447793128645
91888,9.52126144425002
91889,12.36722361403939
91890,10.570753726969635
91891,12.208182387475562
91892,4.421292536867701
91893,8.550450204877587
91894,7.088984394321263
91895,11.67498011399801
91896,9.296949431230084
91897,10.883482931354608
91898,8.915555900146533
91899,14.471482704128869
91900,7.104737331361579
91901,9.013311795880774
91902,8.163369543567983
91903,7.267641238327745
91904,10.562131948610086
91905,13.824256898711099
91906,17.651637538037864
91907,11.082422855891544
91908,10.155264708424369
91909,6.938538434489125
91910,15.642905482066604
91911,11.164259902928299
91912,8.149470284155576
91913,8.234137318106972
91914,7.289136509881179
91915,9.385952410883974
91916,10.089575076021744
91917,12.267867316196785
91918,6.975485626419538
91919,8.670530713198422
91920,6.9946325112421945
91921,10.034550706142335
91922,13.770336803440799
91923,4.795072883569049
91924,11.946664622088585
91925,11.503733067371092
91926,12.315310527018957
91927,9.383768314649622
91928,7.0658307679627965
91929,9.475243717298982
91930,9.554797862896171
91931,14.39484260279274
91932,10.437230638778184
91933,7.132575908209184
91934,8.440167573276492
91935,9.235742264832291
91936,11.841872572916548
91937,11.025213499568272
91938,9.877086576553769
91939,8.255943906168541
91940,14.110244217626075
91941,10.579079329616972
91942,9.772913252198691
91943,12.782954889173567
91944,7.820408017832881
91945,10.280847713987452
91946,9.81390813184151
91947,10.54575098494866
91948,9.857997204298849
91949,9.986851092580125
91950,10.71136071295355
91951,7.520617824180388
91952,7.703576149734222
91953,9.936421139767985
91954,12.139159668666778
91955,5.656537507686614
91956,8.76226963184523
91957,13.026746226278794
91958,9.455338559519483
91959,6.910812544046863
91960,9.38604909039953
91961,8.284745498668775
91962,8.730626250642509
91963,9.83914220263272
91964,10.687369284798185
91965,13.819394894134321
91966,12.402419473212307
91967,7.147703923719291
91968,13.94256771708541
91969,7.028037892669858
91970,8.526971167829748
91971,12.07337728770086
91972,9.772185938997682
91973,11.048998885343558
91974,9.213197849494625
91975,7.701794142514676
91976,9.65841903063527
91977,11.26018180589731
91978,9.296813939354898
91979,8.39568127712773
91980,7.174940106521302
91981,8.786762112634534
91982,9.435487426044492
91983,7.07861230820937
91984,6.512655028425723
91985,5.955367504537086
91986,9.991525871281882
91987,8.093474996296168
91988,6.727306064078626
91989,8.475212618067134
91990,9.248368301031332
91991,8.156643525720394
91992,11.745342620621978
91993,16.00457659082495
91994,4.666321339874533
91995,9.199229470851192
91996,11.161834251518506
91997,10.638126883953504
91998,8.490315225874554
91999,9.539730442167125
92000,8.231783203464193
92001,11.951669730581012
92002,9.69991706577589
92003,10.205717864278334
92004,9.486355304617506
92005,5.846806552288485
92006,9.537902132582648
92007,10.634724550335763
92008,10.114060089450108
92009,9.26153417368437
92010,7.26409388241655
92011,8.62999869648931
92012,11.205339463800934
92013,8.467639908419114
92014,9.204786748393053
92015,6.904845622442477
92016,10.65899423087736
92017,8.09272869505966
92018,15.573719624600862
92019,10.666191569405447
92020,9.06810310814919
92021,7.678088876957896
92022,9.396166473826124
92023,11.03753755039809
92024,12.318570046703563
92025,14.500621360441805
92026,9.159487359124002
92027,4.9567372951947375
92028,6.475208909308805
92029,12.024014475447785
92030,11.143583136000297
92031,7.961279605409227
92032,6.788177803772008
92033,10.092001543876671
92034,7.205696293669628
92035,9.741207833668666
92036,10.32937496511618
92037,6.937678202451321
92038,7.146616539019817
92039,9.551459011673002
92040,8.116548982053475
92041,8.07789477589342
92042,10.32691933944873
92043,13.253699909815232
92044,8.640312688419426
92045,4.65517411293143
92046,17.173204019103796
92047,9.911347227412298
92048,8.82146358140653
92049,8.735592647254006
92050,10.971008819722499
92051,7.218506757502447
92052,11.592169410726205
92053,11.255857685621393
92054,6.764411767758486
92055,10.175712125364674
92056,11.723115633716782
92057,9.900071498249163
92058,14.286028179777077
92059,8.269656778674717
92060,8.920558957715828
92061,9.374116887642634
92062,8.057317427422461
92063,6.9940641664729375
92064,15.507956182360935
92065,12.906693308780413
92066,10.1417547471613
92067,5.214653176604847
92068,12.025329265668868
92069,9.530717701523054
92070,11.393805250027983
92071,12.467690852355114
92072,8.32974387063751
92073,6.9136520403689055
92074,12.312480386961207
92075,9.30771566866713
92076,11.185807109190025
92077,8.745561881941336
92078,12.50049105916836
92079,8.780032178137331
92080,7.546868941639997
92081,9.041803506938395
92082,10.701669480698117
92083,10.479309978217175
92084,11.12822564152838
92085,7.9430672723854405
92086,11.079197191009348
92087,4.709075399991458
92088,7.497921786237853
92089,8.875149254453639
92090,19.08002126747807
92091,6.252325513297483
92092,7.717701576018823
92093,7.507355491231483
92094,9.02094695860161
92095,8.504761502917596
92096,11.445245455303544
92097,11.831054244546344
92098,7.985472092690905
92099,10.353025727695131
92100,11.712434299278291
92101,8.828302080648895
92102,11.636745400409575
92103,4.775825744241398
92104,12.386454141998257
92105,8.121653448892157
92106,13.923772811813071
92107,5.095503943809921
92108,10.412114657554335
92109,15.310922247093458
92110,6.628605556212517
92111,13.064131067862265
92112,6.061424780780878
92113,6.840380947437626
92114,10.141389613729336
92115,9.83334005551515
92116,10.385916216270445
92117,9.490006741297867
92118,14.069196493136767
92119,5.9040608973938795
92120,5.661809290821547
92121,9.019681658522558
92122,9.66259359333657
92123,11.050554445946986
92124,11.58092132171972
92125,12.808304778655417
92126,8.406875251967186
92127,7.52466033862238
92128,5.42504254996025
92129,7.406974050088046
92130,6.950717589846857
92131,6.867888284143933
92132,9.775844291262729
92133,8.261820190878316
92134,14.651603889764536
92135,6.196980692236636
92136,8.530039871534417
92137,7.3131153490350185
92138,6.007826939092308
92139,11.175470818264046
92140,6.820748159575193
92141,6.256246439390542
92142,10.413619175482271
92143,6.89337562731792
92144,7.916926911130868
92145,9.601272670629774
92146,8.582829028567136
92147,6.59820372175511
92148,10.271215221749623
92149,15.900512287677266
92150,9.462752640069162
92151,8.639514695243568
92152,13.079153443866332
92153,7.733858652107638
92154,13.290894818932001
92155,16.21216646723364
92156,8.33441973412619
92157,8.157359338730483
92158,8.822729209919798
92159,13.34676263918957
92160,7.326039514359238
92161,15.986638948025188
92162,6.412241914546642
92163,10.58172681326211
92164,10.506059505814939
92165,12.193246273750352
92166,10.111846306109994
92167,15.707726089049174
92168,8.294808246940356
92169,12.29580510629082
92170,8.2686239960097
92171,14.418972164608272
92172,8.399989392707448
92173,10.485623745183963
92174,11.154537274318571
92175,6.737589187304344
92176,7.751625493678984
92177,9.595917214673598
92178,14.670601598511473
92179,9.074676002252964
92180,7.611654352260214
92181,9.663958001411592
92182,8.797183527677534
92183,7.277065031256125
92184,11.418540319974113
92185,15.530134689746996
92186,12.04527891011364
92187,11.927878886655803
92188,6.828375216626373
92189,5.111096806208505
92190,8.663696963660554
92191,7.9803251921700245
92192,10.872905362245334
92193,7.06658949025411
92194,8.604066251486579
92195,5.345792999973635
92196,9.393547716885935
92197,6.925312959685486
92198,9.121361289523168
92199,8.787818325024974
92200,13.230757497708254
92201,12.537435388012723
92202,7.8422316497429465
92203,9.555644259180077
92204,10.792631791175886
92205,8.256317445448888
92206,13.5167314523294
92207,10.05140897227673
92208,5.049931668011645
92209,8.996938933098924
92210,9.246892259462426
92211,8.251063071318836
92212,9.024144928212822
92213,14.027389060580992
92214,8.894599183246664
92215,10.089215319591561
92216,9.993623701436242
92217,5.921692934820771
92218,6.2966307680772005
92219,8.686629514984707
92220,9.654322367642882
92221,10.14319139888705
92222,10.018782754965507
92223,7.354431955694223
92224,10.40732535340396
92225,8.630329922647116
92226,9.763934042435311
92227,10.397312717143036
92228,11.167476937274087
92229,7.524469456422961
92230,10.503168076951566
92231,10.2795524259179
92232,18.203618328926385
92233,14.01786485060797
92234,4.80550744081986
92235,11.089539334236521
92236,12.45669121714674
92237,9.66196028775469
92238,8.19413036931013
92239,6.763593678094505
92240,10.06947336121627
92241,8.850990980447358
92242,11.369286403805942
92243,9.08130821786605
92244,11.057082754019282
92245,8.635902877019806
92246,9.282660864042015
92247,13.42910480757331
92248,9.20044887238135
92249,7.474003101772275
92250,9.856386060602254
92251,9.143559661064414
92252,9.671908788908969
92253,6.832753621945774
92254,4.877675790306339
92255,8.305243787798387
92256,7.918574022545724
92257,10.757132568219332
92258,11.714897773142816
92259,8.721881247749701
92260,11.361968575261173
92261,9.60256123124787
92262,9.785879139360096
92263,13.39954475254502
92264,8.293942405148604
92265,7.9333192649553155
92266,10.210842094286901
92267,7.283272907527554
92268,11.753498100482362
92269,12.077477464485758
92270,7.721638509500434
92271,6.970365518818428
92272,13.531409468772727
92273,12.405310102706517
92274,13.102860433623073
92275,17.52004027405012
92276,11.76783881230311
92277,8.911133449962199
92278,12.352822310203072
92279,9.152387755285124
92280,4.6013072617415025
92281,13.582197046931674
92282,9.136886859010366
92283,8.84348472848516
92284,7.379549028085427
92285,8.50443175514827
92286,11.267903830012877
92287,9.4084513673916
92288,4.613378197170762
92289,7.5464873681563835
92290,6.025726216570493
92291,5.924932096823544
92292,8.894561527068758
92293,8.947170675774371
92294,15.268048765789262
92295,10.729942115627319
92296,10.149997594036114
92297,6.372282262341057
92298,12.186811428518276
92299,11.51389968405695
92300,9.719141155342735
92301,8.51672032482262
92302,4.986432817207501
92303,9.042274422676156
92304,11.373434204080256
92305,9.202726306702088
92306,14.130468420643576
92307,7.997872681660986
92308,12.104666783708765
92309,10.331185046017483
92310,10.916402948581739
92311,4.784056229480835
92312,11.337633793297586
92313,8.484582869337297
92314,12.446855855833041
92315,9.146734979658588
92316,6.124902677825408
92317,7.075703267079997
92318,7.690378135289774
92319,4.728439731133842
92320,4.67509526326355
92321,8.359520154131014
92322,7.664172615600649
92323,7.433958499864647
92324,12.109983654025243
92325,9.311740806644094
92326,6.9278200593701555
92327,10.726808081334838
92328,7.42533267394998
92329,8.536959251751222
92330,9.14482542208854
92331,9.826957459837748
92332,11.150802924930971
92333,11.974478772384364
92334,12.180340962345381
92335,8.47515818122606
92336,7.044638456074978
92337,4.2466710168692305
92338,13.579682494819115
92339,8.791568794665308
92340,7.756646440060038
92341,6.408116751224173
92342,17.195634367048697
92343,6.978850168540778
92344,6.508140824034512
92345,7.593336627485276
92346,8.643489166043025
92347,11.954633981939653
92348,14.428958870212531
92349,8.396275650610507
92350,6.13817867252304
92351,12.229870432573795
92352,11.120247798193473
92353,9.095121673588245
92354,7.894754363670077
92355,13.61118965273828
92356,5.864157684864867
92357,9.467994374490265
92358,9.574326838619747
92359,8.724717273302746
92360,12.51363053369982
92361,12.173143048019478
92362,12.384606430116312
92363,11.564017663549834
92364,6.865849895970307
92365,10.41855184833103
92366,9.39665212796301
92367,8.26412274507887
92368,11.831103370523559
92369,8.561717689560062
92370,10.379113098037779
92371,9.817710121136187
92372,9.519931039310505
92373,11.01805198692066
92374,4.850426205292149
92375,7.112773631907366
92376,10.305174745931994
92377,12.87413522960045
92378,10.2854612681838
92379,13.449685823907538
92380,8.161124197478005
92381,4.533814434898176
92382,9.68045099373397
92383,14.669027203307607
92384,15.357263619645567
92385,6.82332924753311
92386,9.376880694354947
92387,5.8136915858556435
92388,5.948742262441109
92389,6.1057695676335255
92390,8.45620107152785
92391,8.557529064072842
92392,10.050222261752076
92393,4.914613572095721
92394,5.200837119412425
92395,15.08674975855025
92396,6.165656544805273
92397,15.31555996395115
92398,9.60627430455961
92399,6.400408447048179
92400,13.31003446181971
92401,7.860281731099576
92402,5.115967075836891
92403,8.345820279900671
92404,8.54734901694468
92405,14.867106171202023
92406,12.505098159717342
92407,5.4835190320647555
92408,8.512822273883065
92409,11.638849318024748
92410,9.651662838919881
92411,9.253938405726457
92412,11.825249353743402
92413,9.354941736976157
92414,11.328862073752939
92415,8.180297459159481
92416,11.23302410917647
92417,10.125167738575133
92418,11.797597249227424
92419,13.399021450403529
92420,10.817275273210555
92421,9.371152132500262
92422,7.351681941782753
92423,14.419888581411874
92424,9.772677539375332
92425,6.109943258213889
92426,9.260601468983756
92427,10.094410681465172
92428,10.021464141004978
92429,11.450452752556293
92430,9.563367158071065
92431,13.507493718112215
92432,11.579007505693772
92433,8.969762817243572
92434,8.49107836435277
92435,8.389189653377203
92436,9.9363350970912
92437,4.286426421868307
92438,14.813828287826064
92439,8.489975782209148
92440,4.777398382787475
92441,9.256472028091517
92442,8.653589053383532
92443,9.647606365772035
92444,9.777863566620633
92445,7.4292433782878335
92446,8.663666937933241
92447,7.17814010807605
92448,8.890864030314988
92449,8.912286680031679
92450,15.727485557965352
92451,11.440632846970429
92452,10.70301625058795
92453,8.038791765284754
92454,10.743276257797916
92455,12.444800932441778
92456,10.583413098038507
92457,10.14017927404386
92458,9.446096786384066
92459,8.106920126469886
92460,10.026417307161188
92461,9.284265784597116
92462,13.127949909992603
92463,12.23061003904497
92464,10.431720209272088
92465,8.905034239774464
92466,12.512867687719847
92467,14.17679502799165
92468,9.498473782077728
92469,9.364508581398082
