id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19424,0.00034510187921341724,0.0014494936158518784,0.9521835416644783,6.42095893090581e-05,0.000313510572317984,0.0022137423302583266,0.03711260369358482
19425,0.3770194287289916,0.006551989963309745,0.0005558193507273606,0.0006852232031845413,0.0086973498692064,0.2419724715662872,0.3418143773810048
19426,0.0019531173867803878,0.04260691270798671,0.06775673499925575,0.020386736171171586,0.008253200625554949,0.31488259989128137,0.47214811266982526
19427,0.00044133760150305237,0.0009430056092642314,0.9400904337840169,8.99644609077483e-05,0.00047869694734261367,0.0020989220283413055,0.04614437911565246
19428,0.0026539943790021988,0.041004400513903805,0.08567640673522632,0.0062400249190268185,0.012537911374369137,0.21626427982910923,0.5458848749291755
19429,0.0026481317432165727,0.02000597535867279,0.3748016078027291,0.0030431395182508973,0.008308003218172884,0.06250563433080127,0.46515899641321345
19430,0.24440862711560948,0.002298567307509604,0.0007674193684513678,0.0003353163618722,0.009159454079572792,0.41652545400942886,0.3075963333868564
19431,0.002709693738740686,0.0024151832101108905,0.0012712754408972552,0.0017595923351580967,0.010262869008481742,0.34017624218346737,0.6025248152467254
19432,0.039983711856953326,0.31429253706626264,0.0011947745846111633,0.002346951183464221,0.0032438114122336306,0.3242348982072248,0.28248593513793985
19433,0.16980767977151368,0.0017683746424314434,0.0009149714654490578,0.003629755401706146,0.00535022559351544,0.6079269042194715,0.19547243542194953
19434,0.09540598370333667,0.004766354771404203,0.018207593368088113,0.03153358698322145,0.008585647165227528,0.29009240725493196,0.475991415966313
19435,0.2196892457980706,0.008689173724493885,0.0010461449282512265,0.0003774343175944837,0.0033556508109939005,0.373815940596815,0.37163436301401853
19436,0.0006633683318907612,0.001155606960240621,0.9485099532759877,5.372655079667405e-05,0.000565598009180049,0.0013277855195443532,0.035065774869274306
19437,0.2212984526742312,0.0024107189589520125,0.002063846030270676,0.0015869397634893088,0.05288029658389412,0.3058456479685938,0.3794354449707083
19438,0.0014978953911160612,0.07980760301127954,0.0023951438932951767,0.0017456615199493012,0.007248558062470654,0.4673426519611897,0.38554267944934834
19439,0.0020936495880008754,0.040034359399487116,0.03565435509810928,0.006736432535100305,0.006193663020722466,0.3486797197716853,0.47916903650247333
19440,0.2548361319938439,0.026364157066946774,0.0129347435886208,0.0006477925947492708,0.02951090761446321,0.33151769515352025,0.3073187124291468
19441,0.11191940609077944,0.03984920902508191,0.020383171181253688,0.001247476332295934,0.080573700941883,0.23296655088560936,0.4605534942366998
19442,0.034240204988826864,0.007260791386321536,0.0023814416516550877,0.00025075804178844663,0.019652379642109148,0.41060560574707317,0.46508365189031875
19443,0.00039149719536930915,0.0019320884007548648,0.933533730589337,9.901413416962327e-05,0.00042476320796149333,0.0024065928339650953,0.04972741854699624
19444,0.054572468175800595,0.0012372311994135624,0.0007476577871737156,0.011875812799546494,0.0071610653173615705,0.44973205422878615,0.451049292737059
19445,0.059765451931680855,0.19406497084128368,0.014305819275079606,0.0005324505368986159,0.11838857886114446,0.1223164205482576,0.4257068856560192
19446,0.0003815337874174664,0.00148168340095179,0.9503933990952029,6.853273051613523e-05,0.0003460280739902255,0.0022718905547883814,0.03854975255289735
19447,0.04098759170552369,0.6494520172189353,0.000675611319728734,0.0007281097257448373,0.004659098897439157,0.09791135135022362,0.1872754004322249
19448,0.164252772664522,0.016040020228220077,0.0015967810944589613,0.0012648371159366242,0.07782129554452394,0.3216127052697538,0.37943450246282856
19449,0.028114809141532165,0.003667380099823686,0.0010103440144111928,0.0009126304340159475,0.004961306116533597,0.6318352761713809,0.30941616222530477
19450,0.04980961477064232,0.6849330909584139,0.0008332169330216675,0.0002756876068570138,0.002187101116007485,0.07382959543527823,0.16870197157092612
19451,0.01724860407813573,0.013406197770350781,0.0541696111477756,0.0020863144859505733,0.017839166025136393,0.2579229361101126,0.5600486810007563
19452,0.037663903480077275,0.0018114994406826096,0.0006658353479519438,0.0015025305655047391,0.0020251571855360783,0.6188954503261008,0.3151291164394198
19453,0.09410040589410566,0.003958961929796752,0.0006744280265795106,0.0005359300647618379,0.007616478267759579,0.5300697626488986,0.3453560706366316
19454,0.14478475331659432,0.17991327000769675,0.009912022638991857,0.0012524486836410444,0.04096523072665463,0.1576354972196823,0.3962585809616373
19455,0.08566170702704716,0.01669916569433636,0.0022441096164044255,0.0017883905623823095,0.011837819461770687,0.46247436821715326,0.3879621285896631
19456,0.0029837317571318467,0.03364364774883211,0.05434788395366643,0.004837684002644801,0.007303313803277035,0.34078833256932484,0.4854446617410403
19457,0.06488027506139477,0.0068620628650576665,0.0013252067055298687,0.0004839701026447501,0.004323617470166889,0.5959570553714074,0.3032237084692471
19458,0.021666609368446506,0.027648328534113222,0.026822133346098623,0.001976838736058353,0.01302565963337697,0.4683333159606362,0.3961333434597204
19459,0.03117529414831954,0.034377512209733285,0.10270079482382653,0.008844364783811632,0.02341671706735518,0.15411140662317,0.5595960337541704
19460,0.0060917220284336495,0.8266435064384635,0.002041855802705622,0.0003299838260281479,0.001260750484689439,0.0414519650317865,0.10324041682327247
19461,0.0008798848268918353,0.0011409714212907995,0.9446586917321047,6.273282394975795e-05,0.0007482878434587009,0.0015066172739149053,0.03834834114478928
19462,0.0037496430428401104,0.01694065413783168,0.04411260065702482,0.0075476812072999035,0.00945541137997603,0.3241734171027322,0.5166304124423016
19463,0.00046132672008181386,0.001915942248554423,0.9331396492042093,0.00010727920520656975,0.000558915053862684,0.003755582916240999,0.049535908731468375
19464,0.00035296190075419047,0.0014429135853570821,0.94804349122888,6.987553207776343e-05,0.0003381850952795979,0.0024596109121534718,0.04090475188651059
19465,0.04166180029048747,0.0017319247374426522,0.001777658013693114,0.0013213530042367663,0.0025928523431891113,0.7425500358189137,0.19468618465721738
19466,0.3879934529459625,0.0024882545091897018,0.0017433162654674074,0.0003229607332994307,0.015766972039334585,0.12698644488304484,0.4221351129181571
19467,0.00040975318827296623,0.0009510079997934622,0.9361162301265861,7.204621548676008e-05,0.0004176700604186397,0.0016708185608749326,0.05011829380828205
19468,0.05646170288886825,0.005812388093833906,0.0015562854080150713,0.004666514383223067,0.038885744584979946,0.25307715949120035,0.5902019568461823
19469,0.013611766568337721,0.03275581440831341,0.0014039782199907682,0.005183716729407374,0.011518082007761382,0.46040493322977444,0.4284136881962639
19470,0.04559081710613519,0.006845621373244018,0.631756642160741,0.0008623275791130827,0.015272975840924824,0.020861125361368783,0.20762430752068034
19471,0.0015776196002881616,0.043297971417249434,0.0015710802578825815,0.002127144584474465,0.005283816102534254,0.5638408742050847,0.33261603328584
19472,0.007619840506763279,0.01613077866156484,0.033399714557556796,0.014575713121688996,0.011780679265087489,0.4296336644658471,0.4420307831690697
19473,0.03100361178973777,0.019988389610719474,0.11312255191522724,0.0007411031717401175,0.07188482498636481,0.10562663692459343,0.5317859907610496
19474,0.0612342302299347,0.00656894601768932,0.015744871467769216,0.005579807057111336,0.0154680163337242,0.6224294961005051,0.24999264587478023
19475,0.016660544037546198,0.007688055348943955,0.7366715891186711,0.00037686427725228816,0.00915490922483033,0.016992721447046416,0.16143967379389665
19476,0.0004028190987943913,0.0010791975853401276,0.932390182233634,7.874405955046313e-05,0.0004382500747117551,0.0016802248089379393,0.052377089595730786
19477,0.6419640602885353,0.002463518165604357,0.0014328665172562206,0.0003222664362462502,0.033670785861456866,0.04954151567203955,0.24141556917227272
19478,0.1458749988762287,0.06444404248022031,0.004677005789105588,0.002178614389582595,0.023190735922386744,0.38824091494924146,0.33884017615793843
19479,0.05511777597832162,0.62457606574429,0.0008524032776390988,0.000500057508421826,0.0023668407675545722,0.08185540645928249,0.21226423232305128
19480,0.07135508924216712,0.020161374524792396,0.0007288252571568706,0.0005662706029120056,0.0061329620965869915,0.5730759988816939,0.300796042959341
19481,0.01513327418362733,0.06509666578322218,0.005751621560219226,0.057761994112353644,0.015511627443287247,0.28651710581133366,0.49381398697588375
19482,0.00175966603371938,0.1333076388992545,0.22511928181873822,0.0015249075299221346,0.004810997826838076,0.15949024166383094,0.4186424468886841
19483,0.15023318570188052,0.2941131591520586,0.0012167130804590235,0.0005359907262404706,0.04995091162930475,0.13682700185601418,0.3266693527839672
19484,0.0005051225943232832,0.0011181352752496082,0.9275904025633196,9.630811388516051e-05,0.0004235742748101798,0.001734806270166571,0.05657290953537115
19485,0.17260479538550982,0.020706395272592996,0.017521764187480294,0.001300495422314685,0.05515405817134568,0.3554889733482209,0.3375088910089713
19486,0.3526492774574326,0.04277259901613712,0.005338050898790302,0.000600914501932657,0.13392984899178517,0.08855457136393462,0.29992148253301887
19487,0.005469606382518176,0.0007837788616453392,0.004537900297553298,0.8376105614389906,0.0029178594173828475,0.015180367399509133,0.1178563110213729
19488,0.3031053892666864,0.003006899591147385,0.001095783546137433,0.0006992959770101066,0.018894840749782673,0.1965670663445094,0.4452842198723841
19489,0.00039542360383785623,0.0010215533927920315,0.9332928370436628,7.661347199061305e-05,0.0003914588080647829,0.0016753382000863196,0.05134087553209998
19490,0.0036096930627970893,0.2676806003191498,0.0017661237562136916,0.008806653958749206,0.006205496869904943,0.26311578498961913,0.41106368886625433
19491,0.006926979066764953,0.0033384605230100317,0.881577850160037,0.00023926977704650298,0.0033675441819328053,0.0048664343575164455,0.06637318164207463
19492,0.0004540784705228838,0.0008022511133616715,0.943256517683927,7.292605214555914e-05,0.00044188663630752485,0.001552925906870496,0.04414031350142948
19493,0.04159148852765874,0.0025916233978476016,0.0013122663699640937,0.004087502080028707,0.004882395103901598,0.5746442454242643,0.3505963961412087
19494,0.00402551127314852,0.0034677386051297243,0.0011496689807162289,0.0007811358067638082,0.004808679071727787,0.5219556710532848,0.4344641223609333
19495,0.006026661560387427,0.0024419601385987475,0.0012371478045396303,0.002350741260112903,0.011456918888067848,0.49271416224277775,0.44397527630438166
19496,0.04932765800089781,0.032547452192786826,0.020803951243897716,0.0008803029962751458,0.014357509494773688,0.51157606447078,0.3277360079968447
19497,0.01001787699953673,0.018027239149915632,0.11192495616864845,0.0005709465702656534,0.011980730615588549,0.23151824501162666,0.5595436023135701
19498,0.06438063964387264,0.4021205030055458,0.0009974119891710928,0.0004112051863164768,0.009289245633865765,0.23821980108128418,0.2634377671776516
19499,0.04744417862695344,0.009421513590808426,0.0730724323737735,0.038787416945310536,0.02324294540337306,0.30881537314531876,0.4575895260864705
19500,0.36258333451022556,0.0064878235052475055,0.001213642300718358,0.000727306645081268,0.030213389553767997,0.24428337165090708,0.3301587890617894
19501,0.00039250180436559856,0.0013917309864106822,0.94656602929772,8.655262857901116e-05,0.0003700247393820654,0.0025598932746841658,0.04135916389604554
19502,0.1809742658720721,0.006422946590011078,0.000919108059646087,0.00036449992832457407,0.02250841635592859,0.3111497615379799,0.4302231019800038
19503,0.003859033385153582,0.012765324104687704,0.07724934887397468,0.008816267064255505,0.010514281438284187,0.20159529065087908,0.6144673098004211
19504,0.14607941254668544,0.022744093024470273,0.003461183478105156,0.003425162047565111,0.0730315852342152,0.14407467731662976,0.5517849031263001
19505,0.000376909617177616,0.0015444876963503923,0.9505502796896189,7.520406602143678e-05,0.0003723958763582909,0.0025122493947886855,0.03722161391825672
19506,0.02293148288240677,0.005414620998959097,0.26300060238623085,0.006411596064061065,0.011748216896808135,0.21695043594596522,0.42048322628231055
19507,0.1463628494524762,0.010647006232691235,0.008968076394403411,0.004776258147328822,0.3034582415693306,0.15360584267933822,0.3443915226584326
19508,0.008760174157778987,0.003560012028850652,0.001528040856434323,0.0011839781843182879,0.004137136362624947,0.3909831595515641,0.5442276726163688
19509,0.12761493149739755,0.003135789091600248,0.0007368323664942154,0.0007503325543269889,0.002801165428312059,0.4086609594122701,0.4317507099642132
19510,0.004472596813359502,0.006236758494891408,0.05994786479272886,0.007912321405381973,0.016071914183163238,0.1993197039470786,0.6179401454031255
19511,0.10155357596320626,0.17885063681093533,0.015372029387179327,0.0007229016822608556,0.015183444069775719,0.26953376741833096,0.36015750310164374
19512,0.16915465529397708,0.009260400172494241,0.0009743764616987507,0.0003661892738058138,0.0019637642850855474,0.2861024987689213,0.5120008171192832
19513,0.008589945982193986,0.009389008813613877,0.0007930899099962322,0.0016432803859259002,0.0033105568545884626,0.48538877072111314,0.44846553475109463
19514,0.24701070694357086,0.009784651419408149,0.010510421319631242,0.0013289280406306684,0.023359668920234434,0.32079608121265707,0.35706545995398103
19515,0.002204568213706011,0.015998112142791406,0.07596707969432812,0.10428723931749097,0.013448492898759832,0.1806458544357576,0.5345029521689832
19516,0.03723831005552793,0.00750316925651255,0.015572067893574142,0.1769255034570574,0.009218120903125411,0.25903444730952413,0.43076974765899206
19517,0.0005595376230144281,0.0012759682617229184,0.9085339518071079,0.00012039760169666303,0.0005955465023508411,0.0023765208682760457,0.07417903978334234
19518,0.008220328406100203,0.7116806717152881,0.0021048393060996424,0.0008772002630377577,0.007051967916132962,0.0601867618875417,0.18945016298504622
